game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_04_JAX_SF,SF,2025,4,2.0,1.8005800439487556,0.0,3.8590003541112496,poisson
2025_05_SF_LA,SF,2025,5,5.0,2.6094674786106555,0.5510471684481617,4.667887788773149,poisson
2025_06_SF_TB,SF,2025,6,5.0,3.267166869857715,1.2087465596952214,5.325587180020209,poisson
2025_07_ATL_SF,SF,2025,7,4.0,4.056285701029636,1.9978653908671422,6.11470601119213,poisson
2025_08_SF_HOU,SF,2025,8,5.0,4.08529545564892,2.026875145486426,6.143715765811414,poisson
2025_09_SF_NYG,SF,2025,9,4.0,4.576422200427993,2.5180018902654995,6.634842510590487,poisson
2025_10_LA_SF,SF,2025,10,2.0,3.383764113087417,1.3253438029249232,5.442184423249911,poisson
2025_11_SF_ARI,SF,2025,11,0.0,2.7055276193502573,0.6471073091877635,4.763947929512751,poisson
2025_12_CAR_SF,SF,2025,12,2.0,1.3279547780524237,0.0,3.3863750882149173,poisson
2025_13_SF_CLE,SF,2025,13,3.0,2.059445885435749,0.001025575273255086,4.117866195598243,poisson
2025_15_TEN_SF,SF,2025,15,5.0,1.3548533192497096,0.0,3.4132736294122035,poisson
2025_16_SF_IND,SF,2025,16,3.0,3.255564173444307,1.1971438632818132,5.3139844836068,poisson
2025_17_CHI_SF,SF,2025,17,2.0,2.510122574870729,0.4517022647082354,4.568542885033223,poisson
2025_18_SEA_SF,SF,2025,18,0.0,2.1169384680952295,0.058518157932735626,4.175358778257723,poisson
2025_01_TB_ATL,TB,2025,1,4.0,1.1993620926843698,0.0,3.2577824028468636,poisson
2025_02_TB_HOU,TB,2025,2,2.0,3.32693933315696,1.2685190229944663,5.385359643319454,poisson
2025_03_NYJ_TB,TB,2025,3,2.0,2.281222475732415,0.22280216556992105,4.339642785894909,poisson
2025_04_PHI_TB,TB,2025,4,2.0,2.0517313786613673,0.0,4.110151688823861,poisson
2025_05_TB_SEA,TB,2025,5,5.0,2.116509989626126,0.058089679463632304,4.17493029978862,poisson
2025_06_SF_TB,TB,2025,6,6.0,3.3556100138789406,1.2971897037164468,5.414030324041434,poisson
2025_07_TB_DET,TB,2025,7,4.0,4.42373229683381,2.3653119866713164,6.482152606996304,poisson
2025_08_TB_NO,TB,2025,8,4.0,4.0037863840591,1.945366073896606,6.062206694221594,poisson
2025_10_NE_TB,TB,2025,10,4.0,2.260915506795078,0.2024951966325843,4.319335816957572,poisson
2025_11_TB_BUF,TB,2025,11,5.0,3.3371282204030948,1.278707910240601,5.395548530565589,poisson
2025_12_TB_LA,TB,2025,12,4.0,3.8485282856201715,1.7901079754576776,5.906948595782666,poisson
2025_13_ARI_TB,TB,2025,13,2.0,3.506077053823049,1.4476567436605552,5.564497363985543,poisson
2025_14_NO_TB,TB,2025,14,3.0,2.3312033354068116,0.27278302524431775,4.389623645569305,poisson
2025_15_ATL_TB,TB,2025,15,2.0,2.8168193621914592,0.7583990520289654,4.875239672353953,poisson
2025_16_TB_CAR,TB,2025,16,0.0,1.8208407810411638,0.0,3.8792610912036576,poisson
2025_17_TB_MIA,TB,2025,17,3.0,1.460067027497424,0.0,3.5184873376599177,poisson
2025_18_CAR_TB,TB,2025,18,2.0,2.136977947169735,0.07855763700724117,4.195398257332229,poisson
2025_01_TEN_DEN,TEN,2025,1,0.0,1.2032734105322909,0.0,3.261693720694785,poisson
2025_02_LA_TEN,TEN,2025,2,2.0,1.317460591676543,0.0,3.3758809018390368,poisson
2025_03_IND_TEN,TEN,2025,3,2.0,2.0008556920313034,0.0,4.059276002193798,poisson
2025_04_TEN_HOU,TEN,2025,4,2.0,2.327040395610257,0.2686200854477634,4.385460705772751,poisson
2025_05_TEN_ARI,TEN,2025,5,4.0,2.5441563158882268,0.48573600572573294,4.602576626050721,poisson
2025_06_TEN_LV,TEN,2025,6,5.0,3.51520661079176,1.456786300629266,5.573626920954254,poisson
2025_07_NE_TEN,TEN,2025,7,4.0,4.038610205519882,1.9801898953573884,6.097030515682376,poisson
2025_08_TEN_IND,TEN,2025,8,4.0,4.052232699672558,1.9938123895100643,6.110653009835052,poisson
2025_09_LAC_TEN,TEN,2025,9,4.0,3.691934375563116,1.6335140654006222,5.750354685725609,poisson
2025_11_HOU_TEN,TEN,2025,11,3.0,2.3523758451195564,0.2939555349570626,4.41079615528205,poisson
2025_12_SEA_TEN,TEN,2025,12,3.0,2.7429801561181613,0.6845598459556674,4.801400466280655,poisson
2025_13_JAX_TEN,TEN,2025,13,4.0,2.5730827866024333,0.5146624764399395,4.631503096764927,poisson
2025_14_TEN_CLE,TEN,2025,14,3.0,3.3611033790853635,1.3026830689228697,5.419523689247857,poisson
2025_15_TEN_SF,TEN,2025,15,1.0,2.8391747871008257,0.7807544769383319,4.89759509726332,poisson
2025_16_KC_TEN,TEN,2025,16,4.0,1.7949963472813293,0.0,3.853416657443823,poisson
2025_17_NO_TEN,TEN,2025,17,3.0,2.520539571143614,0.4621192609811202,4.578959881306108,poisson
2025_18_TEN_JAX,TEN,2025,18,5.0,2.4221425725813144,0.36372226241882055,4.480562882743808,poisson
2025_01_NYG_WAS,WAS,2025,1,0.0,1.092448398083023,0.0,3.150868708245517,poisson
2025_02_WAS_GB,WAS,2025,2,0.0,1.6620549957453887,0.0,3.7204753059078826,poisson
2025_03_LV_WAS,WAS,2025,3,3.0,1.1926866131618605,0.0,3.2511069233243544,poisson
2025_04_WAS_ATL,WAS,2025,4,5.0,2.4710648364155663,0.41264452625307246,4.52948514657806,poisson
2025_05_WAS_LAC,WAS,2025,5,3.0,4.051297161692703,1.9928768515302089,6.1097174718551965,poisson
2025_06_CHI_WAS,WAS,2025,6,2.0,2.837770071221745,0.779349761059251,4.896190381384239,poisson
2025_07_WAS_DAL,WAS,2025,7,2.0,2.8886367427999273,0.8302164326374335,4.947057052962421,poisson
2025_08_WAS_KC,WAS,2025,8,3.0,2.4714141173834645,0.4129938072209707,4.529834427545959,poisson
2025_09_SEA_WAS,WAS,2025,9,2.0,3.0123776094029453,0.9539572992404515,5.07079791956544,poisson
2025_10_DET_WAS,WAS,2025,10,2.0,2.5519049736443096,0.49348466348181574,4.610325283806803,poisson
2025_11_WAS_MIA,WAS,2025,11,7.0,2.848425933102426,0.7900056229399324,4.90684624326492,poisson
2025_13_DEN_WAS,WAS,2025,13,4.0,3.8954514781826886,1.8370311680201947,5.953871788345182,poisson
2025_14_WAS_MIN,WAS,2025,14,2.0,4.305446502696517,2.2470261925340234,6.363866812859011,poisson
2025_15_WAS_NYG,WAS,2025,15,3.0,3.20360914657233,1.1451888364098362,5.262029456734824,poisson
2025_16_PHI_WAS,WAS,2025,16,4.0,2.9258315403488955,0.8674112301864016,4.98425185051139,poisson
2025_17_DAL_WAS,WAS,2025,17,5.0,3.6110887494124113,1.5526684392499175,5.669509059574905,poisson
2025_18_WAS_PHI,WAS,2025,18,3.0,3.739470216861997,1.6810499066995033,5.7978905270244905,poisson
2025_01_ARI_NO,ARI,2025,1,1.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_CAR_ARI,ARI,2025,2,2.0,1.3327251199870653,0.0,3.433504946281767,gradient_boosting
2025_03_ARI_SF,ARI,2025,3,0.0,2.0476781721983994,0.0,4.1484579984931,gradient_boosting
2025_04_SEA_ARI,ARI,2025,4,1.0,1.2416481396606671,0.0,3.3424279659553684,gradient_boosting
2025_05_TEN_ARI,ARI,2025,5,1.0,1.3626109358910985,0.0,3.4633907621857998,gradient_boosting
2025_06_ARI_IND,ARI,2025,6,2.0,1.593011270611806,0.0,3.6937910969065073,gradient_boosting
2025_07_GB_ARI,ARI,2025,7,2.0,1.9207893812483827,0.0,4.0215692075430844,gradient_boosting
2025_09_ARI_DAL,ARI,2025,9,1.0,1.7129093090303422,0.0,3.8136891353250437,gradient_boosting
2025_10_ARI_SEA,ARI,2025,10,4.0,1.6503410635628921,0.0,3.751120889857593,gradient_boosting
2025_11_SF_ARI,ARI,2025,11,7.0,2.847245910134917,0.7464660838402155,4.948025736429618,gradient_boosting
2025_12_JAX_ARI,ARI,2025,12,6.0,4.009011445569903,1.9082316192752016,6.109791271864604,gradient_boosting
2025_13_ARI_TB,ARI,2025,13,6.0,4.128627983042575,2.027848156747874,6.2294078093372764,gradient_boosting
2025_14_LA_ARI,ARI,2025,14,9.0,3.9217309969398304,1.8209511706451291,6.022510823234532,gradient_boosting
2025_15_ARI_HOU,ARI,2025,15,8.0,4.0247431574153385,1.9239633311206372,6.12552298371004,gradient_boosting
2025_16_ATL_ARI,ARI,2025,16,5.0,3.9762508905327176,1.8754710642380163,6.077030716827419,gradient_boosting
2025_17_ARI_CIN,ARI,2025,17,4.0,3.5430866307392663,1.442306804444565,5.643866457033967,gradient_boosting
2025_18_ARI_LA,ARI,2025,18,1.0,3.2684736753142984,1.1676938490195972,5.369253501609,gradient_boosting
2025_01_TB_ATL,ATL,2025,1,2.0,1.175538163505812,0.0,3.2763179898005133,gradient_boosting
2025_02_ATL_MIN,ATL,2025,2,5.0,2.5025580299799537,0.4017782036852524,4.6033378562746545,gradient_boosting
2025_03_ATL_CAR,ATL,2025,3,3.0,3.238014582392722,1.137234756098021,5.3387944086874235,gradient_boosting
2025_04_WAS_ATL,ATL,2025,4,3.0,2.810487805072148,0.7097079787774465,4.911267631366849,gradient_boosting
2025_06_BUF_ATL,ATL,2025,6,4.0,1.8489118391831758,0.0,3.949691665477877,gradient_boosting
2025_07_ATL_SF,ATL,2025,7,5.0,3.234570260156078,1.133790433861377,5.335350086450779,gradient_boosting
2025_08_MIA_ATL,ATL,2025,8,4.0,3.5895486306025237,1.4887688043078224,5.690328456897225,gradient_boosting
2025_09_ATL_NE,ATL,2025,9,4.0,3.4576021571352595,1.3568223308405583,5.55838198342996,gradient_boosting
2025_10_ATL_IND,ATL,2025,10,3.0,3.248464777527429,1.1476849512327276,5.349244603822131,gradient_boosting
2025_11_CAR_ATL,ATL,2025,11,6.0,2.9548559118326168,0.8540760855379155,5.055635738127318,gradient_boosting
2025_12_ATL_NO,ATL,2025,12,5.0,4.127019437274022,2.026239610979321,6.227799263568723,gradient_boosting
2025_13_ATL_NYJ,ATL,2025,13,3.0,3.460337499665438,1.3595576733707366,5.561117325960139,gradient_boosting
2025_14_SEA_ATL,ATL,2025,14,3.0,2.7145607431337733,0.613780916839072,4.815340569428475,gradient_boosting
2025_15_ATL_TB,ATL,2025,15,1.0,3.5091317215434557,1.4083518952487544,5.609911547838157,gradient_boosting
2025_16_ATL_ARI,ATL,2025,16,3.0,2.0885499304640045,0.0,4.189329756758706,gradient_boosting
2025_17_LA_ATL,ATL,2025,17,4.0,2.442949518224399,0.3421696919296977,4.5437293445191,gradient_boosting
2025_18_NO_ATL,ATL,2025,18,5.0,2.8624323125504145,0.7616524862557132,4.963212138845115,gradient_boosting
2025_01_BAL_BUF,BAL,2025,1,2.0,1.1106790085498826,0.0,3.211458834844584,gradient_boosting
2025_02_CLE_BAL,BAL,2025,2,2.0,2.104871017265688,0.004091190970986869,4.20565084356039,gradient_boosting
2025_03_DET_BAL,BAL,2025,3,4.0,1.845615947337024,0.0,3.9463957736317252,gradient_boosting
2025_04_BAL_KC,BAL,2025,4,3.0,2.785194276677833,0.6844144503831315,4.8859741029725345,gradient_boosting
2025_05_HOU_BAL,BAL,2025,5,6.0,2.7347210175506538,0.6339411912559525,4.835500843845355,gradient_boosting
2025_06_LA_BAL,BAL,2025,6,6.0,4.349000592235664,2.248220765940963,6.4497804185303655,gradient_boosting
2025_08_CHI_BAL,BAL,2025,8,1.0,3.567994425975528,1.4672145996808266,5.668774252270229,gradient_boosting
2025_09_BAL_MIA,BAL,2025,9,0.0,2.412166159761136,0.31138633346643463,4.512945986055837,gradient_boosting
2025_10_BAL_MIN,BAL,2025,10,0.0,1.373587013771785,0.0,3.4743668400664864,gradient_boosting
2025_11_BAL_CLE,BAL,2025,11,4.0,0.814755074964901,0.0,2.915534901259602,gradient_boosting
2025_12_NYJ_BAL,BAL,2025,12,2.0,2.0678240903578513,0.0,4.168603916652552,gradient_boosting
2025_13_CIN_BAL,BAL,2025,13,2.0,2.2319826791514035,0.1312028528567022,4.332762505446105,gradient_boosting
2025_14_PIT_BAL,BAL,2025,14,2.0,1.9439777079745644,0.0,4.044757534269266,gradient_boosting
2025_15_BAL_CIN,BAL,2025,15,0.0,2.257274026530543,0.1564942002358416,4.358053852825244,gradient_boosting
2025_16_NE_BAL,BAL,2025,16,2.0,1.1029419346402167,0.0,3.203721760934918,gradient_boosting
2025_17_BAL_GB,BAL,2025,17,1.0,1.784046756758603,0.0,3.884826583053304,gradient_boosting
2025_18_BAL_PIT,BAL,2025,18,0.0,1.2761429477173865,0.0,3.3769227740120877,gradient_boosting
2025_01_BAL_BUF,BUF,2025,1,1.0,1.1398795291508772,0.0,3.2406593554455787,gradient_boosting
2025_02_BUF_NYJ,BUF,2025,2,1.0,1.584893212769373,0.0,3.685673039064074,gradient_boosting
2025_03_MIA_BUF,BUF,2025,3,2.0,1.5875436620622168,0.0,3.688323488356918,gradient_boosting
2025_04_NO_BUF,BUF,2025,4,2.0,1.5287201049360195,0.0,3.629499931230721,gradient_boosting
2025_05_NE_BUF,BUF,2025,5,2.0,1.8620702135557616,0.0,3.962850039850463,gradient_boosting
2025_06_BUF_ATL,BUF,2025,6,3.0,2.0025667988572304,0.0,4.103346625151932,gradient_boosting
2025_08_BUF_CAR,BUF,2025,8,3.0,1.5562289543393462,0.0,3.6570087806340474,gradient_boosting
2025_09_KC_BUF,BUF,2025,9,3.0,2.6100385995694766,0.5092587732747753,4.710818425864177,gradient_boosting
2025_10_BUF_MIA,BUF,2025,10,2.0,2.4546249957429103,0.353845169448209,4.5554048220376115,gradient_boosting
2025_11_TB_BUF,BUF,2025,11,2.0,2.2013555617758636,0.10057573548116228,4.302135388070565,gradient_boosting
2025_12_BUF_HOU,BUF,2025,12,3.0,2.841987081452672,0.7412072551579709,4.942766907747373,gradient_boosting
2025_13_BUF_PIT,BUF,2025,13,4.0,2.56729525986446,0.46651543356975855,4.668075086159162,gradient_boosting
2025_14_CIN_BUF,BUF,2025,14,2.0,2.574083482439561,0.4733036561448598,4.674863308734262,gradient_boosting
2025_15_BUF_NE,BUF,2025,15,0.0,2.2229802679549437,0.12220044166024246,4.323760094249645,gradient_boosting
2025_16_BUF_CLE,BUF,2025,16,3.0,1.417833121075631,0.0,3.5186129473703325,gradient_boosting
2025_17_PHI_BUF,BUF,2025,17,4.0,2.5276728439522853,0.42689301765758403,4.628452670246986,gradient_boosting
2025_18_NYJ_BUF,BUF,2025,18,3.0,2.875269142100583,0.7744893158058819,4.976048968395284,gradient_boosting
2025_01_CAR_JAX,CAR,2025,1,1.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_CAR_ARI,CAR,2025,2,1.0,1.7697073790878455,0.0,3.8704872053825468,gradient_boosting
2025_03_ATL_CAR,CAR,2025,3,2.0,1.4477187294948684,0.0,3.5484985557895694,gradient_boosting
2025_04_CAR_NE,CAR,2025,4,4.0,1.9435472628890476,0.0,4.044327089183749,gradient_boosting
2025_05_MIA_CAR,CAR,2025,5,4.0,2.813151000460329,0.7123711741656278,4.91393082675503,gradient_boosting
2025_06_DAL_CAR,CAR,2025,6,4.0,2.986895801241675,0.8861159749469736,5.087675627536376,gradient_boosting
2025_07_CAR_NYJ,CAR,2025,7,1.0,3.245373930289501,1.1445941039947995,5.3461537565842026,gradient_boosting
2025_08_BUF_CAR,CAR,2025,8,0.0,1.7920246945232787,0.0,3.89280452081798,gradient_boosting
2025_09_CAR_GB,CAR,2025,9,2.0,1.5133466074517872,0.0,3.6141264337464882,gradient_boosting
2025_10_NO_CAR,CAR,2025,10,1.0,1.6994243461744694,0.0,3.8002041724691704,gradient_boosting
2025_11_CAR_ATL,CAR,2025,11,2.0,1.5352564293057298,0.0,3.6360362556004313,gradient_boosting
2025_12_CAR_SF,CAR,2025,12,3.0,1.8987000550717685,0.0,3.9994798813664696,gradient_boosting
2025_13_LA_CAR,CAR,2025,13,5.0,2.4078069780325,0.30702715173779893,4.5085868043272015,gradient_boosting
2025_15_CAR_NO,CAR,2025,15,0.0,2.2204274929378407,0.11964766664313942,4.321207319232542,gradient_boosting
2025_16_TB_CAR,CAR,2025,16,2.0,1.5602424724541428,0.0,3.6610222987488443,gradient_boosting
2025_17_SEA_CAR,CAR,2025,17,2.0,2.25791034873227,0.15713052243756875,4.358690175026972,gradient_boosting
2025_18_CAR_TB,CAR,2025,18,2.0,2.0090132269082543,0.0,4.109793053202956,gradient_boosting
2025_01_MIN_CHI,CHI,2025,1,0.0,0.9957361561213603,0.0,3.0965159824160615,gradient_boosting
2025_02_CHI_DET,CHI,2025,2,1.0,1.0820110030084582,0.0,3.1827908293031593,gradient_boosting
2025_03_DAL_CHI,CHI,2025,3,5.0,1.5696385011079692,0.0,3.6704183274026705,gradient_boosting
2025_04_CHI_LV,CHI,2025,4,3.0,3.171881915354296,1.0711020890595946,5.272661741648998,gradient_boosting
2025_06_CHI_WAS,CHI,2025,6,1.0,1.689639018411224,0.0,3.7904188447059255,gradient_boosting
2025_07_NO_CHI,CHI,2025,7,2.0,1.7022128839887187,0.0,3.8029927102834202,gradient_boosting
2025_08_CHI_BAL,CHI,2025,8,5.0,2.0358893815192625,0.0,4.136669207813964,gradient_boosting
2025_09_CHI_CIN,CHI,2025,9,4.0,2.773564896394386,0.6727850700996849,4.874344722689088,gradient_boosting
2025_10_NYG_CHI,CHI,2025,10,4.0,2.659287963941038,0.5585081376463368,4.760067790235739,gradient_boosting
2025_11_CHI_MIN,CHI,2025,11,2.0,2.7288268698230866,0.6280470435283854,4.8296066961177875,gradient_boosting
2025_12_PIT_CHI,CHI,2025,12,5.0,2.0560983145003098,0.0,4.156878140795011,gradient_boosting
2025_13_CHI_PHI,CHI,2025,13,6.0,3.3646324782101633,1.263852651915462,5.465412304504865,gradient_boosting
2025_14_CHI_GB,CHI,2025,14,3.0,2.9695041887194176,0.8687243624247163,5.070284015014119,gradient_boosting
2025_15_CLE_CHI,CHI,2025,15,2.0,2.478570780665055,0.3777909543703539,4.579350606959757,gradient_boosting
2025_16_GB_CHI,CHI,2025,16,3.0,2.2254384409636288,0.12465861466892747,4.32621826725833,gradient_boosting
2025_17_CHI_SF,CHI,2025,17,2.0,2.0477244008846984,0.0,4.1485042271794,gradient_boosting
2025_18_DET_CHI,CHI,2025,18,1.0,2.0241196089071596,0.0,4.124899435201861,gradient_boosting
2025_01_CIN_CLE,CIN,2025,1,0.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_JAX_CIN,CIN,2025,2,0.0,0.9015846479976184,0.0,3.0023644742923197,gradient_boosting
2025_03_CIN_MIN,CIN,2025,3,1.0,1.0372225469100322,0.0,3.1380023732047335,gradient_boosting
2025_04_CIN_DEN,CIN,2025,4,2.0,1.332639181799198,0.0,3.4334190080938995,gradient_boosting
2025_05_DET_CIN,CIN,2025,5,1.0,2.1177358991001807,0.016956072805479394,4.218515725394882,gradient_boosting
2025_06_CIN_GB,CIN,2025,6,1.0,1.9324252956012948,0.0,4.033205121895996,gradient_boosting
2025_07_PIT_CIN,CIN,2025,7,2.0,1.8327742291612559,0.0,3.933554055455957,gradient_boosting
2025_08_NYJ_CIN,CIN,2025,8,1.0,1.6855559919100673,0.0,3.7863358182047686,gradient_boosting
2025_09_CHI_CIN,CIN,2025,9,0.0,1.4422853341156268,0.0,3.543065160410328,gradient_boosting
2025_11_CIN_PIT,CIN,2025,11,5.0,1.1244938906479647,0.0,3.2252737169426657,gradient_boosting
2025_12_NE_CIN,CIN,2025,12,4.0,2.7364089694307476,0.6356291431360463,4.837188795725449,gradient_boosting
2025_13_CIN_BAL,CIN,2025,13,4.0,3.574066715362351,1.4732868890676496,5.674846541657052,gradient_boosting
2025_14_CIN_BUF,CIN,2025,14,2.0,2.946782431220176,0.8460026049254745,5.047562257514877,gradient_boosting
2025_15_BAL_CIN,CIN,2025,15,1.0,2.3833942234804164,0.2826143971857151,4.484174049775118,gradient_boosting
2025_16_CIN_MIA,CIN,2025,16,3.0,1.9384764514539539,0.0,4.039256277748655,gradient_boosting
2025_17_ARI_CIN,CIN,2025,17,4.0,2.4537598623535617,0.3529800360588604,4.554539688648263,gradient_boosting
2025_18_CLE_CIN,CIN,2025,18,4.0,2.6788781803115045,0.5780983540168032,4.779658006606206,gradient_boosting
2025_01_CIN_CLE,CLE,2025,1,1.0,1.175538163505812,0.0,3.2763179898005133,gradient_boosting
2025_02_CLE_BAL,CLE,2025,2,1.0,1.584473282810172,0.0,3.685253109104873,gradient_boosting
2025_03_GB_CLE,CLE,2025,3,1.0,1.448566014784054,0.0,3.5493458410787553,gradient_boosting
2025_04_CLE_DET,CLE,2025,4,1.0,1.7032206102981224,0.0,3.8040004365928235,gradient_boosting
2025_05_MIN_CLE,CLE,2025,5,1.0,1.6286339727193908,0.0,3.7294137990140923,gradient_boosting
2025_06_CLE_PIT,CLE,2025,6,1.0,1.7207178016847233,0.0,3.821497627979425,gradient_boosting
2025_07_MIA_CLE,CLE,2025,7,1.0,1.4828001012925138,0.0,3.5835799275872153,gradient_boosting
2025_08_CLE_NE,CLE,2025,8,0.0,1.5861158611595256,0.0,3.6868956874542267,gradient_boosting
2025_10_CLE_NYJ,CLE,2025,10,2.0,1.1697161202737063,0.0,3.2704959465684076,gradient_boosting
2025_11_BAL_CLE,CLE,2025,11,1.0,1.7353884875778236,0.0,3.836168313872525,gradient_boosting
2025_12_CLE_LV,CLE,2025,12,3.0,1.5677463600509565,0.0,3.668526186345658,gradient_boosting
2025_13_SF_CLE,CLE,2025,13,3.0,2.4537598623535617,0.3529800360588604,4.554539688648263,gradient_boosting
2025_14_TEN_CLE,CLE,2025,14,5.0,2.5621552706024295,0.46137544430772826,4.662935096897131,gradient_boosting
2025_15_CLE_CHI,CLE,2025,15,8.0,3.2563930410341415,1.1556132147394402,5.357172867328843,gradient_boosting
2025_16_BUF_CLE,CLE,2025,16,6.0,3.9588091180187552,1.858029291724054,6.0595889443134565,gradient_boosting
2025_17_PIT_CLE,CLE,2025,17,2.0,3.860668202052583,1.7598883757578818,5.961448028347284,gradient_boosting
2025_18_CLE_CIN,CLE,2025,18,4.0,2.6289570589028703,0.5281772326081691,4.729736885197571,gradient_boosting
2025_01_DAL_PHI,DAL,2025,1,1.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_NYG_DAL,DAL,2025,2,1.0,1.3211168208958324,0.0,3.4218966471905334,gradient_boosting
2025_03_DAL_CHI,DAL,2025,3,1.0,1.6723055982181774,0.0,3.7730854245128786,gradient_boosting
2025_04_GB_DAL,DAL,2025,4,2.0,1.3938745095343574,0.0,3.4946543358290585,gradient_boosting
2025_05_DAL_NYJ,DAL,2025,5,5.0,2.0525881658370424,0.0,4.153367992131743,gradient_boosting
2025_06_DAL_CAR,DAL,2025,6,5.0,3.341399302990701,1.2406194766959997,5.442179129285402,gradient_boosting
2025_07_WAS_DAL,DAL,2025,7,2.0,3.572815654853616,1.4720358285589148,5.673595481148317,gradient_boosting
2025_08_DAL_DEN,DAL,2025,8,4.0,2.2121648469916395,0.11138502069693823,4.31294467328634,gradient_boosting
2025_09_ARI_DAL,DAL,2025,9,6.0,2.909548073017891,0.8087682467231896,5.010327899312593,gradient_boosting
2025_11_DAL_LV,DAL,2025,11,1.0,3.1282466634610206,1.0274668371663194,5.2290264897557215,gradient_boosting
2025_12_PHI_DAL,DAL,2025,12,0.0,1.796235964896636,0.0,3.897015791191337,gradient_boosting
2025_13_KC_DAL,DAL,2025,13,1.0,1.7697120241780488,0.0,3.8704918504727504,gradient_boosting
2025_14_DAL_DET,DAL,2025,14,2.0,1.324195957858691,0.0,3.4249757841533923,gradient_boosting
2025_15_MIN_DAL,DAL,2025,15,1.0,1.5707798030126308,0.0,3.671559629307332,gradient_boosting
2025_16_LAC_DAL,DAL,2025,16,2.0,1.3370615159393702,0.0,3.4378413422340715,gradient_boosting
2025_17_DAL_WAS,DAL,2025,17,5.0,2.8452812002698322,0.7445013739751309,4.946061026564534,gradient_boosting
2025_18_DAL_NYG,DAL,2025,18,5.0,3.0763638702565177,0.9755840439618164,5.177143696551219,gradient_boosting
2025_01_TEN_DEN,DEN,2025,1,3.0,1.175538163505812,0.0,3.2763179898005133,gradient_boosting
2025_02_DEN_IND,DEN,2025,2,2.0,2.4290384376990133,0.328258611404312,4.529818263993715,gradient_boosting
2025_03_DEN_LAC,DEN,2025,3,2.0,2.4127693923689266,0.31198956607422534,4.513549218663628,gradient_boosting
2025_04_CIN_DEN,DEN,2025,4,0.0,2.0915450053671805,0.0,4.192324831661882,gradient_boosting
2025_05_DEN_PHI,DEN,2025,5,1.0,1.3120057189864769,0.0,3.412785545281178,gradient_boosting
2025_06_DEN_NYJ,DEN,2025,6,2.0,1.5440751461173379,0.0,3.6448549724120394,gradient_boosting
2025_07_NYG_DEN,DEN,2025,7,1.0,1.8205070294817935,0.0,3.921286855776495,gradient_boosting
2025_08_DAL_DEN,DEN,2025,8,0.0,1.4393872704402482,0.0,3.5401670967349492,gradient_boosting
2025_09_DEN_HOU,DEN,2025,9,4.0,1.2532681317791896,0.0,3.354047958073891,gradient_boosting
2025_10_LV_DEN,DEN,2025,10,3.0,2.8017843289021176,0.7010045026074163,4.902564155196819,gradient_boosting
2025_11_KC_DEN,DEN,2025,11,5.0,2.2640720474212594,0.16329222112655817,4.364851873715961,gradient_boosting
2025_13_DEN_WAS,DEN,2025,13,2.0,2.5306784326863165,0.42989860639161526,4.631458258981018,gradient_boosting
2025_14_DEN_LV,DEN,2025,14,2.0,2.383191782844021,0.2824119565493195,4.483971609138722,gradient_boosting
2025_15_GB_DEN,DEN,2025,15,2.0,2.3865282304198736,0.28574840412517233,4.487308056714575,gradient_boosting
2025_16_JAX_DEN,DEN,2025,16,2.0,2.1784575222604854,0.07767769596578411,4.279237348555187,gradient_boosting
2025_17_DEN_KC,DEN,2025,17,5.0,2.8898807248608467,0.7891008985661454,4.990660551155548,gradient_boosting
2025_18_LAC_DEN,DEN,2025,18,2.0,3.004411814026137,0.9036319877314356,5.105191640320838,gradient_boosting
2025_01_DET_GB,DET,2025,1,3.0,1.1913132622453868,0.0,3.292093088540088,gradient_boosting
2025_02_CHI_DET,DET,2025,2,1.0,2.5555002573886205,0.45472043109391924,4.656280083683322,gradient_boosting
2025_03_DET_BAL,DET,2025,3,1.0,1.552045342588093,0.0,3.652825168882794,gradient_boosting
2025_04_CLE_DET,DET,2025,4,3.0,1.523882094399545,0.0,3.6246619206942463,gradient_boosting
2025_05_DET_CIN,DET,2025,5,4.0,2.1863892698242338,0.08560944352953248,4.2871690961189355,gradient_boosting
2025_06_DET_KC,DET,2025,6,7.0,2.8699814350689863,0.769201608774285,4.970761261363688,gradient_boosting
2025_07_TB_DET,DET,2025,7,4.0,3.558708123784621,1.4579282974899197,5.659487950079322,gradient_boosting
2025_09_MIN_DET,DET,2025,9,4.0,2.2562730521501493,0.155493225855448,4.357052878444851,gradient_boosting
2025_10_DET_WAS,DET,2025,10,6.0,3.016670347293907,0.9158905209992056,5.117450173588608,gradient_boosting
2025_11_DET_PHI,DET,2025,11,8.0,3.638083024211693,1.5373031979169918,5.738862850506394,gradient_boosting
2025_12_NYG_DET,DET,2025,12,5.0,3.97045569075555,1.8696758644608487,6.071235517050251,gradient_boosting
2025_13_GB_DET,DET,2025,13,5.0,3.330850884378953,1.2300710580842518,5.431630710673654,gradient_boosting
2025_14_DAL_DET,DET,2025,14,5.0,3.3296014724831107,1.2288216461884094,5.430381298777812,gradient_boosting
2025_15_DET_LA,DET,2025,15,4.0,3.248937296460393,1.1481574701656916,5.349717122755094,gradient_boosting
